Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE
AdaBoostClassifier,0.9706585000127075,2398,1954,355,73987,0.9742694986897723,0.9952247719996772,0.9846356540659955,0.02934149998729255
BaggingClassifier,0.9703408137850408,2729,1623,711,73631,0.9784330401041805,0.9904360926528746,0.9843979785555763,0.02965918621495921
BernoulliNB,0.9446971814877881,0,4352,0,74342,0.9446971814877881,1.0,0.9715622467916046,0.05530281851221186
CalibratedClassifierCV,0.9450402826136681,32,4320,5,74337,0.945077996872497,0.9999327432676011,0.9717318413845842,0.05495971738633187
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.9537448852517346,2614,1738,1902,72440,0.9765698724689261,0.9744155389954534,0.9754915162941018,0.046255114748265436
DummyClassifier,0.9446971814877881,0,4352,0,74342,0.9446971814877881,1.0,0.9715622467916046,0.05530281851221186
ExtraTreeClassifier,0.9521437466642946,2545,1807,1959,72383,0.9756436177382397,0.9736488122461059,0.9746451943015646,0.04785625333570539
ExtraTreesClassifier,0.9730093780974407,2633,1719,405,73937,0.9772787353283282,0.9945522046756881,0.9858398111974827,0.02699062190255928
FixedThresholdClassifier,0.9638854296388543,1880,2472,370,73972,0.9676626026895505,0.9950230018024804,0.9811520963484673,0.0361145703611457
GaussianNB,0.9064477596767225,2016,2336,5026,69316,0.9673979791213085,0.9323935325926125,0.9495732701343891,0.09355224032327751
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9729966706483341,2602,1750,375,73967,0.9768876210098129,0.9949557450700816,0.9858389033646766,0.027003329351665946
HistGradientBoostingClassifier,0.9733778941215341,2665,1687,408,73934,0.977691382023512,0.9945118506362487,0.9860298873722185,0.026622105878465956
KNeighborsClassifier,0.9716878033903474,2566,1786,442,73900,0.976402505086806,0.994054504855936,0.9851494387714294,0.02831219660965258
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.9639235519861743,1979,2373,466,73876,0.9688782803708901,0.9937316725404213,0.9811476117430656,0.0360764480138257
LinearSVC,0.937809744071975,207,4145,749,73593,0.9466798734209781,0.9899249414866428,0.9678195686480799,0.06219025592802501
LogisticRegression,0.9638854296388543,1880,2472,370,73972,0.9676626026895505,0.9950230018024804,0.9811520963484673,0.0361145703611457
LogisticRegressionCV,0.9638854296388543,1880,2472,370,73972,0.9676626026895505,0.9950230018024804,0.9811520963484673,0.0361145703611457
MLPClassifier,0.9703026914377207,2544,1808,529,73813,0.9760912973909364,0.992884237712195,0.984416155985143,0.029697308562279208
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NuSVC,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
OneVsOneClassifier,0.9638854296388543,1880,2472,370,73972,0.9676626026895505,0.9950230018024804,0.9811520963484673,0.0361145703611457
OneVsRestClassifier,0.9638854296388543,1880,2472,370,73972,0.9676626026895505,0.9950230018024804,0.9811520963484673,0.0361145703611457
OutputCodeClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
PassiveAggressiveClassifier,0.9391440262281749,199,4153,636,73706,0.9466599879268934,0.9914449436388583,0.9685350293362067,0.06085597377182504
Perceptron,0.9254962258876153,458,3894,1969,72373,0.948942530845582,0.973514298781308,0.9610713835162573,0.07450377411238468
QuadraticDiscriminantAnalysis,0.9416092713548683,2293,2059,2536,71806,0.9721248223109727,0.9658873853272713,0.9689960663126573,0.05839072864513178
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9728568887081607,2656,1696,440,73902,0.9775655440620122,0.9940814075488956,0.9857543017206882,0.027143111291839276
RidgeClassifier,0.9543421353597479,825,3527,66,74276,0.9546675578062542,0.9991122111323344,0.97638437017319,0.045657864640252115
RidgeClassifierCV,0.9545581619945612,841,3511,65,74277,0.9548645035223942,0.9991256624788142,0.9764937882074541,0.04544183800543879
SGDClassifier,0.9381782600960683,159,4193,672,73670,0.9461490053041881,0.990960695165586,0.9680365296803652,0.06182173990393169
SVC,0.9725900322769208,2377,1975,182,74160,0.9740592368818546,0.9975518549406795,0.985665583444646,0.02740996772307927
TunedThresholdClassifierCV,0.8824560957633365,3515,837,8413,65929,0.9874636791181141,0.8868338220655888,0.9344473736428834,0.11754390423666353
VotingClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
XGBClassifier,0.9728314738099474,2636,1716,422,73920,0.9773123909249564,0.9943235317855317,0.9857445758711277,0.027168526190052607
