Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE
AdaBoostClassifier,0.9276774500887792,27143,1467,1873,15699,0.9145403704998253,0.8934099704074664,0.9038516897921585,0.07232254991122082
BaggingClassifier,0.9564548958468667,27458,1152,859,16713,0.9355163727959698,0.951115410880947,0.9432514038998786,0.04354510415313326
BernoulliNB,0.7145641158893076,16632,11978,1204,16368,0.5774359698017357,0.9314819030275439,0.712923036717627,0.2854358841106925
CalibratedClassifierCV,0.940994326793989,26967,1643,1082,16490,0.9093917167594993,0.9384247666742545,0.9236801568407786,0.059005673206011
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,0.7709280672123338,18389,10221,358,17214,0.6274466921815199,0.9796266788071932,0.7649476748061412,0.2290719327876662
DecisionTreeClassifier,0.934454982460699,27002,1608,1419,16153,0.9094645571758347,0.9192465285681767,0.9143293804658534,0.06554501753930103
DummyClassifier,0.6195054350179724,28610,0,17572,0,0.0,0.0,0.0,0.3804945649820276
ExtraTreeClassifier,0.9244077779221341,26588,2022,1469,16103,0.8884413793103448,0.9164010926473936,0.9022046670588565,0.07559222207786584
