Classifier,Accuracy,MSE,TN,FP,FN,TP
AdaBoostClassifier,0.9276774500887792,0.07232254991122082,27143,1467,1873,15699
BaggingClassifier,0.9564548958468667,0.04354510415313326,27458,1152,859,16713
BernoulliNB,0.7145641158893076,0.2854358841106925,16632,11978,1204,16368
CalibratedClassifierCV,0.940994326793989,0.059005673206011,26967,1643,1082,16490
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,0.7709280672123338,0.2290719327876662,18389,10221,358,17214
DecisionTreeClassifier,0.934454982460699,0.06554501753930103,27002,1608,1419,16153
DummyClassifier,0.6195054350179724,0.3804945649820276,28610,0,17572,0
ExtraTreeClassifier,0.9244077779221341,0.07559222207786584,26588,2022,1469,16103
ExtraTreesClassifier,0.9693820103070461,0.030617989692953963,27475,1135,279,17293
FixedThresholdClassifier,0.9413407821229051,0.05865921787709497,26979,1631,1078,16494
GaussianNB,0.7166861547789182,0.28331384522108183,16231,12379,705,16867
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9427049499805119,0.05729505001948811,27073,1537,1109,16463
HistGradientBoostingClassifier,0.9672383179593781,0.03276168204062189,27499,1111,402,17170
KNeighborsClassifier,0.937897882291802,0.062102117708198,26070,2540,328,17244
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8785024468407605,0.12149755315923953,26242,2368,3243,14329
LinearSVC,0.940734485297302,0.05926551470269802,27001,1609,1128,16444
LogisticRegression,0.9413407821229051,0.05865921787709497,26979,1631,1078,16494
LogisticRegressionCV,0.9418171582001645,0.05818284179983543,26982,1628,1059,16513
MLPClassifier,0.9682776839461262,0.0317223160538738,27617,993,472,17100
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,0.7840067558789139,0.21599324412108614,19027,9583,392,17180
NearestCentroid,0.8518253865142263,0.14817461348577368,24885,3725,3118,14454
NuSVC,0.9016933004200771,0.09830669957992291,26004,2606,1934,15638
OneVsOneClassifier,0.9413407821229051,0.05865921787709497,26979,1631,1078,16494
OneVsRestClassifier,0.9413407821229051,0.05865921787709497,26979,1631,1078,16494
OutputCodeClassifier,0.9413407821229051,0.05865921787709497,26979,1631,1078,16494
PassiveAggressiveClassifier,0.8791303971244208,0.12086960287557923,27468,1142,4440,13132
Perceptron,0.9181932354597029,0.08180676454029709,26234,2376,1402,16170
QuadraticDiscriminantAnalysis,0.7249794292148456,0.2750205707851544,16751,11859,842,16730
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9681694166558399,0.031830583344160064,27532,1078,392,17180
RidgeClassifier,0.8777878827248712,0.12221211727512883,26261,2349,3295,14277
RidgeClassifierCV,0.8777878827248712,0.12221211727512883,26261,2349,3295,14277
SGDClassifier,0.9413624355809623,0.05863756441903772,26704,1906,802,16770
SVC,0.9651812394439392,0.034818760556060806,27345,1265,343,17229
TunedThresholdClassifierCV,0.940994326793989,0.059005673206011,26474,2136,589,16983
VotingClassifier,0.9566281235113248,0.04337187648867524,27814,796,1207,16365
