Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE
AdaBoostClassifier,0.9122631232095544,66406,7951,5096,69253,0.8970131081291125,0.9314583921774334,0.913911304956022,0.08773687679044558
BaggingClassifier,0.9101986469947413,66680,7677,5677,68672,0.8994485847882749,0.9236438956811793,0.9113856852778405,0.0898013530052587
BernoulliNB,0.7658265302005299,56286,18071,16752,57597,0.7611804197282868,0.7746842593713432,0.7678729743962351,0.2341734697994701
CalibratedClassifierCV,0.7946014283216548,52150,22207,8337,66012,0.7482741812988132,0.8878666828067627,0.8121155454948084,0.2053985716783452
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.878935617930682,65451,8906,9097,65252,0.8799050675584563,0.8776446219855009,0.878773391153279,0.12106438206931798
DummyClassifier,0.4999731012871034,0,74357,0,74349,0.4999731012871034,1.0,0.6666427562708749,0.5000268987128966
ExtraTreeClassifier,0.8737038182722957,64873,9484,9297,65052,0.8727594719330256,0.8749546059799056,0.8738556604090405,0.12629618172770432
ExtraTreesClassifier,0.9174881981897166,66321,8036,4234,70115,0.8971734206855958,0.9430523611615489,0.9195409836065573,0.08251180181028338
FixedThresholdClassifier,0.906890105308461,64138,10219,3627,70722,0.8737475445077278,0.9512165597385305,0.9108377873655741,0.093109894691539
GaussianNB,0.8112988043522118,50224,24133,3928,70421,0.7447701842333482,0.9471680856501096,0.8338632232701609,0.18870119564778826
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.915403547940231,66713,7644,4936,69413,0.9008007059709047,0.9336104049819096,0.9169121435081833,0.08459645205976894
HistGradientBoostingClassifier,0.9220408053474641,66158,8199,3394,70955,0.896417110948278,0.9543504283850489,0.9244770460512173,0.07795919465253588
KNeighborsClassifier,0.9146638333355749,65927,8430,4260,70089,0.8926374508080847,0.9427026590808215,0.9169872046471466,0.0853361666644251
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8406990975481823,51475,22882,807,73542,0.7626939351198871,0.9891457854174233,0.8612836923869699,0.1593009024518177
LinearSVC,0.7315037725444837,63896,10461,29466,44883,0.8109822202948829,0.6036799418956543,0.6921422127639888,0.26849622745551627
LogisticRegression,0.906890105308461,64138,10219,3627,70722,0.8737475445077278,0.9512165597385305,0.9108377873655741,0.093109894691539
LogisticRegressionCV,0.906890105308461,64138,10219,3627,70722,0.8737475445077278,0.9512165597385305,0.9108377873655741,0.093109894691539
MLPClassifier,0.9148588490040751,65090,9267,3394,70955,0.8844830595098602,0.9543504283850489,0.918089421689709,0.08514115099592484
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.831123155756997,50909,23448,1665,72684,0.7560853825989264,0.9776056167534197,0.8526932620057367,0.16887684424300298
OneVsOneClassifier,0.906890105308461,64138,10219,3627,70722,0.8737475445077278,0.9512165597385305,0.9108377873655741,0.093109894691539
OneVsRestClassifier,0.906890105308461,64138,10219,3627,70722,0.8737475445077278,0.9512165597385305,0.9108377873655741,0.093109894691539
OutputCodeClassifier,0.906890105308461,64138,10219,3627,70722,0.8737475445077278,0.9512165597385305,0.9108377873655741,0.093109894691539
PassiveAggressiveClassifier,0.5415114386776593,53928,20429,47751,26598,0.5655899802241265,0.35774522858411006,0.43827445293962564,0.4584885613223407
Perceptron,0.644217449195056,68496,5861,47046,27303,0.8232722228922928,0.36722753500383326,0.5079013700668756,0.355782550804944
QuadraticDiscriminantAnalysis,0.8586607130848789,56560,17797,3221,71128,0.7998650548214787,0.9566772922298887,0.8712716047870451,0.1413392869151211
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9187053649482873,66353,8004,4085,70264,0.8977359840547862,0.9450564230857174,0.9207886408460394,0.08129463505171278
RidgeClassifier,0.8406990975481823,51475,22882,807,73542,0.7626939351198871,0.9891457854174233,0.8612836923869699,0.1593009024518177
RidgeClassifierCV,0.460102484096136,45166,29191,51095,23254,0.4433978453618076,0.31276816097055776,0.36679969083710584,0.539897515903864
SGDClassifier,0.7725848318157976,50486,23871,9947,64402,0.72957756052247,0.8662120539617211,0.7920453567168034,0.22741516818420238
TunedThresholdClassifierCV,0.906984250803599,64395,9962,3870,70479,0.8761576807846745,0.9479481902917323,0.9106402222365786,0.09301574919640095
VotingClassifier,0.9150942127419203,67257,7100,5526,68823,0.9064842010984814,0.9256748577654037,0.915979024701874,0.0849057872580797
XGBClassifier,0.9225182575013786,66200,8157,3365,70984,0.8969307944049228,0.9547404807058602,0.9249332204052382,0.07748174249862144
