Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE
AdaBoostClassifier,0.9066681909270642,65079,9278,4601,69748,0.8825956014476248,0.9381161817912816,0.9095093724531378,0.09333180907293585
BaggingClassifier,0.8974015843341896,65426,8931,6326,68023,0.8839436546508304,0.9149147937430228,0.8991626074829977,0.10259841566581039
BernoulliNB,0.6710825387005231,58803,15554,33358,40991,0.7249270492528075,0.551332230426771,0.6263235900805232,0.3289174612994768
CalibratedClassifierCV,0.8006536387233871,51516,22841,6803,67546,0.7472977308683771,0.9084991055696782,0.8200514763014763,0.19934636127661293
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.8568584993208075,64018,10339,10947,63402,0.8597930594920058,0.8527619739337449,0.8562630832601796,0.1431415006791925
DummyClassifier,0.4999731012871034,0,74357,0,74349,0.4999731012871034,1.0,0.6666427562708749,0.5000268987128966
ExtraTreeClassifier,0.8556211585275645,63799,10558,10912,63437,0.8573146834245557,0.8532327267347241,0.855268834600658,0.14437884147243554
ExtraTreesClassifier,0.9057200112974594,64961,9396,4624,69725,0.8812451814309729,0.9378068299506382,0.9086466410373363,0.09427998870254059
FixedThresholdClassifier,0.9068968299866851,63894,10463,3382,70967,0.871509271767162,0.9545118293453846,0.9111240924643245,0.09310317001331486
GaussianNB,0.8540879318924589,55676,18681,3017,71332,0.7924633108550987,0.9594211085555959,0.8679865175648872,0.14591206810754107
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9097884416230684,64930,9427,3988,70361,0.8818494009124179,0.9463610808484311,0.9129670358187846,0.09021155837693166
HistGradientBoostingClassifier,0.9098893117964305,64885,9472,3928,70421,0.8814414279098294,0.9471680856501096,0.9131235331492071,0.09011068820356946
KNeighborsClassifier,0.9006159805253319,64792,9565,5214,69135,0.8784625158831004,0.9298712827341322,0.9034361544342008,0.09938401947466814
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8337659542990868,50471,23886,834,73515,0.7547663781686019,0.9887826332566679,0.8560698689956332,0.1662340457009132
LinearSVC,0.6007222304412734,69129,5228,54147,20202,0.7944160440424696,0.2717185167251745,0.4049349061425751,0.3992777695587266
LogisticRegression,0.9068968299866851,63894,10463,3382,70967,0.871509271767162,0.9545118293453846,0.9111240924643245,0.09310317001331486
LogisticRegressionCV,0.9068968299866851,63894,10463,3382,70967,0.871509271767162,0.9545118293453846,0.9111240924643245,0.09310317001331486
MLPClassifier,0.903137734859387,62633,11724,2680,71669,0.8594126605350569,0.9639537855250239,0.908686335915609,0.09686226514061302
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.8103909727919519,46694,27663,533,73816,0.7274017284364253,0.9928311073450887,0.8396387378574516,0.1896090272080481
OneVsOneClassifier,0.9068968299866851,63894,10463,3382,70967,0.871509271767162,0.9545118293453846,0.9111240924643245,0.09310317001331486
OneVsRestClassifier,0.9068968299866851,63894,10463,3382,70967,0.871509271767162,0.9545118293453846,0.9111240924643245,0.09310317001331486
OutputCodeClassifier,0.9068968299866851,63894,10463,3382,70967,0.871509271767162,0.9545118293453846,0.9111240924643245,0.09310317001331486
PassiveAggressiveClassifier,0.5773472489341385,12728,61629,1222,73127,0.5426622933301671,0.9835640022058131,0.6994285167738696,0.4226527510658615
Perceptron,0.5027840167847969,74328,29,73910,439,0.938034188034188,0.005904585132281537,0.01173530080062018,0.49721598321520316
QuadraticDiscriminantAnalysis,0.8601132435812946,56612,17745,3057,71292,0.8007008322382829,0.9588831053544769,0.872681869927656,0.13988675641870538
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9065067986496846,64918,9439,4464,69885,0.8810070092279764,0.9399588427551144,0.9095286745231759,0.09349320135031539
RidgeClassifier,0.8337659542990868,50471,23886,834,73515,0.7547663781686019,0.9887826332566679,0.8560698689956332,0.1662340457009132
RidgeClassifierCV,0.19328742619665648,28185,46172,73791,558,0.011940937299379414,0.007505144655610701,0.009217122705010778,0.8067125738033435
SGDClassifier,0.6495837424179253,23579,50778,1331,73018,0.5898251962906718,0.9820979434827637,0.7370158217467007,0.3504162575820747
TunedThresholdClassifierCV,0.9074213548881686,64523,9834,3933,70416,0.8774579439252337,0.9471008352499697,0.9109502648788155,0.09257864511183139
VotingClassifier,0.9064866246150122,65485,8872,5034,69315,0.8865284510212695,0.932292297139168,0.9088346357581161,0.09351337538498783
XGBClassifier,0.9098153403359649,64863,9494,3917,70432,0.8812151239896905,0.9473160365304174,0.9130708151029007,0.09018465966403508
