Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE
AdaBoostClassifier,0.9271986335453849,66426,7931,2895,71454,0.9000944762864521,0.961062018319009,0.929579663574746,0.07280136645461514
BaggingClassifier,0.9394442725915565,68913,5444,3561,70788,0.9285864204008816,0.9521042650203768,0.9401982985901276,0.060555727408443505
BernoulliNB,0.8834142536279639,64333,10024,7313,67036,0.8699195432130807,0.9016395647554103,0.8854955782020884,0.1165857463720361
CalibratedClassifierCV,0.906526972684357,63291,11066,2834,71515,0.8659982320388467,0.9618824732007155,0.9114254763270248,0.09347302731564294
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.911099753876777,67976,6381,6839,67510,0.9136430688446495,0.908014902688671,0.91082029141932,0.088900246123223
DummyClassifier,0.4999731012871034,0,74357,0,74349,0.4999731012871034,1.0,0.6666427562708749,0.5000268987128966
ExtraTreeClassifier,0.9049533979799067,67128,7229,6905,67444,0.9031912471709989,0.9071271974068246,0.9051549435653796,0.09504660202009334
ExtraTreesClassifier,0.946464836657566,68467,5890,2071,72278,0.9246494729300992,0.9721448842620614,0.9478025400447163,0.053535163342434064
FixedThresholdClassifier,0.894947076782376,65129,9228,6394,67955,0.8804399932627651,0.9140001883011204,0.8969062640234406,0.10505292321762404
GaussianNB,0.8747057953276935,57305,17052,1580,72769,0.8101557542222866,0.9787488735557976,0.8865078881647073,0.12529420467230643
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9411052681129208,67819,6538,2220,72129,0.9168901826687175,0.9701408223378929,0.9427641553824436,0.0588947318870792
HistGradientBoostingClassifier,0.9467270991083077,68514,5843,2079,72270,0.925198110429762,0.9720372836218375,0.948039511484829,0.05327290089169233
KNeighborsClassifier,0.9146638333355749,65928,8429,4261,70088,0.8926474521441217,0.9426892090007936,0.9169861185613544,0.0853361666644251
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8596290667491561,54522,19835,1039,73310,0.7870524451124591,0.9860253668509328,0.8753746402856222,0.14037093325084396
LinearSVC,0.895727139456377,63718,10639,4867,69482,0.8672133398235169,0.93453846050384,0.8996180488120671,0.10427286054362299
LogisticRegression,0.894947076782376,65129,9228,6394,67955,0.8804399932627651,0.9140001883011204,0.8969062640234406,0.10505292321762404
LogisticRegressionCV,0.9268153268866085,66189,8168,2715,71634,0.8976466755219168,0.9634830327240447,0.9294003931210307,0.07318467311339152
MLPClassifier,0.9356851774642584,67168,7189,2375,71974,0.9091873728888495,0.9680560599335566,0.9376986815362969,0.06431482253574167
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.8308541686280312,50886,23471,1682,72667,0.755861365953109,0.977376965392944,0.8524638242212016,0.16914583137196884
OneVsOneClassifier,0.894947076782376,65129,9228,6394,67955,0.8804399932627651,0.9140001883011204,0.8969062640234406,0.10505292321762404
OneVsRestClassifier,0.894947076782376,65129,9228,6394,67955,0.8804399932627651,0.9140001883011204,0.8969062640234406,0.10505292321762404
OutputCodeClassifier,0.894947076782376,65129,9228,6394,67955,0.8804399932627651,0.9140001883011204,0.8969062640234406,0.10505292321762404
PassiveAggressiveClassifier,0.8107877288071765,54134,20223,7914,66435,0.7666343557432667,0.8935560666585967,0.8252436229480706,0.1892122711928234
Perceptron,0.8482240124810028,58389,15968,6602,67747,0.8092576001911247,0.9112025716553014,0.8572097378277154,0.1517759875189972
QuadraticDiscriminantAnalysis,0.9148453996476269,63888,10469,2194,72155,0.8732934740511231,0.9704905244186203,0.9193300758729208,0.08515460035237314
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9456645999488924,68608,5749,2331,72018,0.9260740416886339,0.9686478634547876,0.946882642194115,0.054335400051107555
RidgeClassifier,0.8596290667491561,54522,19835,1039,73310,0.7870524451124591,0.9860253668509328,0.8753746402856222,0.14037093325084396
RidgeClassifierCV,0.8534221887482684,53150,21207,590,73759,0.7766884990417623,0.9920644527834941,0.8712636210613354,0.1465778112517316
SGDClassifier,0.8119578228181782,54000,20357,7606,66743,0.7662801377726751,0.8976986913072132,0.8267997943623063,0.18804217718182184
TunedThresholdClassifierCV,0.8984573588153807,63377,10980,4120,70229,0.8647933110862096,0.9445856702847382,0.9029300968127644,0.10154264118461932
VotingClassifier,0.917824432100924,69900,4457,7763,66586,0.9372633475500753,0.895587028742821,0.9159513590844063,0.08217556789907603
XGBClassifier,0.9482401517087408,68695,5662,2035,72314,0.9273879142300195,0.9726290871430685,0.9494698834728377,0.051759848291259264
