Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE
AdaBoostClassifier,0.9259230684448363,97485,9662,3780,70533,0.8795186732339921,0.9491340680634613,0.9130012685427292,0.07407693155516368
BaggingClassifier,0.936917226937066,100557,6590,4857,69456,0.9133419246245693,0.9346413144402729,0.9238688738286368,0.06308277306293399
BernoulliNB,0.883313126859914,95076,12071,9103,65210,0.8438037810069745,0.8775046088840445,0.8603242872409198,0.11668687314008597
CalibratedClassifierCV,0.900732943899482,93822,13325,4688,69625,0.8393610608800482,0.9369154791220917,0.8854593896847955,0.09926705610051802
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.9094841838421691,99162,7985,8440,65873,0.8918871347721303,0.8864263318665644,0.8891483488671872,0.09051581615783093
DummyClassifier,0.5904717293067343,107147,0,74313,0,0.0,0.0,0.0,0.40952827069326575
ExtraTreeClassifier,0.8944946544693045,97492,9655,9490,64823,0.8703644029109268,0.872296906328637,0.8713295831065051,0.10550534553069547
ExtraTreesClassifier,0.9438168191336934,99835,7312,2883,71430,0.9071397729293135,0.9612046344515764,0.9333899578582863,0.05618318086630662
FixedThresholdClassifier,0.8902457841948639,95809,11338,8578,65735,0.8528927121041091,0.8845693216530082,0.8684422601825796,0.10975421580513611
GaussianNB,0.8385704838531908,80315,26832,2461,71852,0.7281018199505492,0.9668833178582482,0.8306733642779932,0.16142951614680923
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9383941364488041,99157,7990,3189,71124,0.8990064969537629,0.9570869161519518,0.9271379874467988,0.06160586355119586
HistGradientBoostingClassifier,0.9444781219001432,100031,7116,2959,71354,0.9093156620364471,0.9601819331745455,0.9340567995130348,0.05552187809985672
KNeighborsClassifier,0.9084371211286234,96134,11013,5602,68711,0.8618609201746024,0.9246161506062196,0.8921363049137545,0.09156287887137661
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8785517469414748,88407,18740,3298,71015,0.7912094033758565,0.9556201472151575,0.8656776458541581,0.1214482530585253
LinearSVC,0.9020279951504464,95862,11285,6493,67820,0.8573415081221162,0.912626323792607,0.8841205073720163,0.09797200484955362
LogisticRegression,0.8902457841948639,95809,11338,8578,65735,0.8528927121041091,0.8845693216530082,0.8684422601825796,0.10975421580513611
LogisticRegressionCV,0.9216356221756861,96628,10519,3701,70612,0.8703454906262711,0.9501971391277435,0.9085201101361262,0.0783643778243139
MLPClassifier,0.9306293397994049,98489,8658,3930,70383,0.8904619121721639,0.9471155787009002,0.917915411401072,0.06937066020059517
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.7670726330871818,65451,41696,571,73742,0.6388017810426376,0.9923162838265176,0.777250185769772,0.23292736691281826
OneVsOneClassifier,0.8902457841948639,95809,11338,8578,65735,0.8528927121041091,0.8845693216530082,0.8684422601825796,0.10975421580513611
OneVsRestClassifier,0.8902457841948639,95809,11338,8578,65735,0.8528927121041091,0.8845693216530082,0.8684422601825796,0.10975421580513611
OutputCodeClassifier,0.8901961864873802,95810,11337,8588,65725,0.8528846902494096,0.8844347556955041,0.868373245251858,0.10980381351261986
PassiveAggressiveClassifier,0.854210294279731,94339,12808,13647,60666,0.8256798323216376,0.8163578377941948,0.8209923741601088,0.14578970572026892
Perceptron,0.8137771409677064,78458,28689,5103,69210,0.7069530843011675,0.9313309918856728,0.8037767402968434,0.18622285903229363
QuadraticDiscriminantAnalysis,0.9054557478232117,92663,14484,2672,71641,0.8318258345428157,0.9640439761549123,0.8930677270970717,0.09454425217678827
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9437176237187259,100077,7070,3143,71170,0.9096370143149284,0.9577059195564706,0.9330527751011124,0.05628237628127411
RidgeClassifier,0.8791799845696021,88609,18538,3386,70927,0.7927904767227407,0.9544359667891217,0.8661358668441427,0.12082001543039789
RidgeClassifierCV,0.4627631433924832,76126,31021,66466,7847,0.20188844293506225,0.10559390685344422,0.13866284977160478,0.5372368566075169
SGDClassifier,0.8712057753774937,89928,17219,6152,68161,0.7983251346919653,0.9172150229434958,0.8536504417851754,0.12879422462250634
TunedThresholdClassifierCV,0.8921470296484073,91909,15238,4333,69980,0.8211880119223638,0.9416925706134862,0.8773216490838771,0.10785297035159264
VotingClassifier,0.9140030860795768,101760,5387,10218,64095,0.9224691286952016,0.8625005046223406,0.8914774505372232,0.08599691392042323
XGBClassifier,0.945591314890334,100131,7016,2857,71456,0.9105923131817718,0.961554505941087,0.9353797820466668,0.054408685109666045
