Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE
AdaBoostClassifier,0.9061115397332745,95398,11749,5288,69025,0.8545447792606532,0.9288415216718474,0.8901455312179616,0.09388846026672545
BaggingClassifier,0.9120797972004849,97898,9249,6705,67608,0.8796596276201257,0.9097735254935206,0.8944631871403056,0.08792020279951504
BernoulliNB,0.8181252066571145,100382,6765,26238,48075,0.8766411378555798,0.6469258407008195,0.7444658660658289,0.18187479334288548
CalibratedClassifierCV,0.9079080789154634,94039,13108,3603,70710,0.8436135436302464,0.9515158855112834,0.8943217964851926,0.09209192108453654
CategoricalNB,0.9067783533561116,92673,14474,2442,71871,0.8323701430308645,0.967138993177506,0.894708013295323,0.09322164664388846
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,0.8556210735148242,82054,25093,1106,73207,0.7447304170905392,0.9851170051000497,0.848221165265652,0.1443789264851758
DecisionTreeClassifier,0.8829934971894633,96943,10204,11028,63285,0.8611492876484916,0.8516006620645109,0.8563483579383229,0.11700650281053676
DummyClassifier,0.5904717293067343,107147,0,74313,0,0.0,0.0,0.0,0.40952827069326575
ExtraTreeClassifier,0.8810261214592747,96528,10619,10970,63343,0.8564262729509748,0.8523811446180345,0.8543989209239589,0.11897387854072523
ExtraTreesClassifier,0.9220709798302656,97310,9837,4304,70009,0.8768003406557623,0.942082811890248,0.908270032888122,0.07792902016973438
FixedThresholdClassifier,0.9078474594952055,94060,13087,3635,70678,0.8437652957679221,0.9510852744472703,0.8942167790584395,0.09215254050479445
GaussianNB,0.8955196737573019,90199,16948,2011,72302,0.8101064425770308,0.9729387859459314,0.8840874769966313,0.10448032624269811
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9216686873140086,96767,10380,3834,70479,0.87162839016065,0.9484074118929393,0.908398422395793,0.0783313126859914
HistGradientBoostingClassifier,0.9246665931885815,97012,10135,3535,70778,0.8747420068468602,0.952430934022311,0.9119348562740778,0.0753334068114185
KNeighborsClassifier,0.9159098423895073,96490,10657,4602,69711,0.8673974716304997,0.9380727463566267,0.9013518143792709,0.08409015761049267
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8492890995260663,85962,21185,6163,68150,0.7628589018861588,0.9170670003902412,0.8328852170512319,0.15071090047393365
LinearSVC,0.9074947646864323,93300,13847,2939,71374,0.8375165745532205,0.9604510650895537,0.8947810498075646,0.09250523531356773
LogisticRegression,0.9078474594952055,94060,13087,3635,70678,0.8437652957679221,0.9510852744472703,0.8942167790584395,0.09215254050479445
LogisticRegressionCV,0.9078805246335281,94028,13119,3597,70716,0.8435140454464126,0.9515966250857858,0.8943015403293118,0.09211947536647196
MLPClassifier,0.9249421360079356,97416,9731,3889,70424,0.8785977169234608,0.9476672991266669,0.9118263977004946,0.07505786399206436
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,0.8576711120908189,82510,24637,1190,73123,0.747984860883797,0.9839866510570155,0.8499067256338879,0.14232888790918108
NearestCentroid,0.7013281163892869,55861,51286,2911,71402,0.5819803077725613,0.960827849770565,0.7248897213719727,0.2986718836107131
OneVsOneClassifier,0.9078474594952055,94060,13087,3635,70678,0.8437652957679221,0.9510852744472703,0.8942167790584395,0.09215254050479445
OneVsRestClassifier,0.9078474594952055,94060,13087,3635,70678,0.8437652957679221,0.9510852744472703,0.8942167790584395,0.09215254050479445
OutputCodeClassifier,0.9078474594952055,94060,13087,3635,70678,0.8437652957679221,0.9510852744472703,0.8942167790584395,0.09215254050479445
PassiveAggressiveClassifier,0.896660421029428,96015,11132,7620,66693,0.8569611307420495,0.8974607403818982,0.8767434828905336,0.10333957897057203
Perceptron,0.8939656122561446,97320,9827,9414,64899,0.8684928940395579,0.873319607605668,0.8708995632015781,0.1060343877438554
QuadraticDiscriminantAnalysis,0.8983522539402623,91264,15883,2562,71751,0.8187575598511994,0.9655242016874571,0.886104713270391,0.10164774605973768
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.922429185495426,97219,9928,4148,70165,0.8760440987352203,0.9441820408273115,0.9088377394660829,0.07757081450457401
RidgeClassifier,0.8496803703295492,86251,20896,6381,67932,0.764758859818976,0.9141334625166525,0.832801073917654,0.1503196296704508
RidgeClassifierCV,0.8496748594731621,86250,20897,6381,67932,0.7647502504812618,0.9141334625166525,0.8327959691557049,0.15032514052683787
SGDClassifier,0.9049928358866968,92097,15050,2190,72123,0.8273548002248403,0.9705300553066085,0.8932415193886777,0.0950071641133032
TunedThresholdClassifierCV,0.9068830596274661,92906,14241,2656,71657,0.8342103424992433,0.9642592816869189,0.8945328348240758,0.09311694037253389
VotingClassifier,0.916086189793894,98022,9125,6102,68211,0.882008379021413,0.9178878527310161,0.8995905017507534,0.08391381020610603
XGBClassifier,0.924705169183291,96944,10203,3460,70853,0.8741240623766285,0.9534401787035915,0.9120609645424763,0.07529483081670892
