Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,EventCount,Rate
AdaBoostClassifier,0.91225,8860,1105,650,9385,0.8946615824594852,0.935226706527155,0.9144945188794154,0.08775,4505,67.94836816637496
BaggingClassifier,0.90755,8909,1056,793,9242,0.8974558166634298,0.920976581963129,0.9090640830177544,0.09245,4259,64.23798002676826
BernoulliNB,0.7698,7325,2640,1964,8071,0.7535244141536738,0.8042850024912805,0.7780777017256338,0.2302,5736,86.51539174302481
CalibratedClassifierCV,0.7959,7036,2929,1153,8882,0.7520108373550081,0.8851021425012456,0.8131465714547286,0.2041,7096,107.02810666117574
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
DecisionTreeClassifier,0.87505,8758,1207,1292,8743,0.8786934673366834,0.8712506228201295,0.8749562171628722,0.12495,4643,70.02980541542263
DummyClassifier,0.49825,9965,0,10035,0,0.0,0.0,0.0,0.50175,0,0.0
ExtraTreeClassifier,0.8704,8641,1324,1268,8767,0.8687939748290556,0.8736422521175884,0.871211368379211,0.1296,4863,73.34803871100587
ExtraTreesClassifier,0.91645,8882,1083,588,9447,0.8971509971509971,0.941405082212257,0.9187454412837345,0.08355,4420,66.66632348399052
FixedThresholdClassifier,0.9078,8599,1366,478,9557,0.8749427812871922,0.952366716492277,0.9120145052008779,0.0922,6016,90.7385977555853
GaussianNB,0.8185,6832,3133,497,9538,0.7527424828348197,0.9504733432984555,0.8401303620188496,0.1815,10448,157.58591578297128
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.9161,8923,1042,636,9399,0.9002011301599464,0.9366218236173394,0.9180504004688416,0.0839,4186,63.13692988777927
HistGradientBoostingClassifier,0.9221,8869,1096,462,9573,0.8972724716468272,0.9539611360239163,0.9247488408037094,0.0779,4542,68.5064346751776
KNeighborsClassifier,0.91385,8768,1197,526,9509,0.8881935363347655,0.9475834578973592,0.9169278241164842,0.08615,4808,72.51848038711006
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.84165,6899,3066,101,9934,0.7641538461538462,0.9899352267065271,0.8625135663121337,0.15835,11015,166.13790795840626
LinearSVC,0.738,8620,1345,3895,6140,0.8203072812291249,0.611858495266567,0.7009132420091324,0.262,3025,45.62570781426954
LogisticRegression,0.9078,8599,1366,478,9557,0.8749427812871922,0.952366716492277,0.9120145052008779,0.0922,6016,90.7385977555853
LogisticRegressionCV,0.9078,8599,1366,478,9557,0.8749427812871922,0.952366716492277,0.9120145052008779,0.0922,6016,90.7385977555853
MLPClassifier,0.78095,9409,556,3825,6210,0.9178244161986403,0.6188340807174888,0.7392417118028689,0.21905,1989,29.999845567795735
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.8324,6825,3140,212,9823,0.7577721206510839,0.9788739412057798,0.8542481954952604,0.1676,10180,153.54370431380622
NuSVC,0.87525,7881,2084,411,9624,0.8220020498804237,0.9590433482810165,0.8852504254242745,0.12475,8340,125.79120765983734
OneVsOneClassifier,0.9078,8599,1366,478,9557,0.8749427812871922,0.952366716492277,0.9120145052008779,0.0922,6016,90.7385977555853
OneVsRestClassifier,0.9078,8599,1366,478,9557,0.8749427812871922,0.952366716492277,0.9120145052008779,0.0922,6016,90.7385977555853
OutputCodeClassifier,0.9078,8599,1366,478,9557,0.8749427812871922,0.952366716492277,0.9120145052008779,0.0922,6016,90.7385977555853
PassiveAggressiveClassifier,0.6479,6687,3278,3764,6271,0.6567179809404126,0.6249128051818634,0.6404207516339869,0.3521,5944,89.65263049521259
Perceptron,0.71245,6199,3766,1985,8050,0.6812796208530806,0.802192326856004,0.7368083840556496,0.28755,7862,118.58159168125192
QuadraticDiscriminantAnalysis,0.8665,7716,2249,421,9614,0.8104189496754615,0.9580468360737419,0.8780710567175084,0.1335,8889,134.07170802017913
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.9165,8886,1079,591,9444,0.8974627007507365,0.9411061285500747,0.918766416966631,0.0835,4399,66.34958303304849
RidgeClassifier,0.84165,6899,3066,101,9934,0.7641538461538462,0.9899352267065271,0.8625135663121337,0.15835,11015,166.13790795840626
RidgeClassifierCV,0.83695,6822,3143,118,9917,0.7593415007656967,0.9882411559541604,0.8588006061918164,0.16305,11035,166.43956553073198
SGDClassifier,0.7531,7806,2159,2779,7256,0.7706850770047796,0.7230692575984056,0.7461182519280206,0.2469,4152,62.62411201482549
SVC,0.92025,8673,1292,303,9732,0.8828011611030478,0.9698056801195815,0.9242604112256042,0.07975,5236,78.97395243488108
TunedThresholdClassifierCV,0.90775,8581,1384,461,9574,0.8736995802153678,0.9540607872446437,0.9121135616634116,0.09225,6075,91.62848759394626
VotingClassifier,0.9142,9020,945,771,9264,0.9074346165148398,0.923168908819133,0.915234143449911,0.0858,4007,60.43709461546381
XGBClassifier,0.92125,8851,1114,461,9574,0.8957709580838323,0.9540607872446437,0.9239974907108044,0.07875,4531,68.34052301039844
