Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,Rate
AdaBoostClassifier,0.931,1776,205,71,1948,0.9047840222944729,0.9648340762753839,0.9338446788111218,0.069,62.27720580665088
BaggingClassifier,0.918,1793,188,140,1879,0.9090469279148524,0.9306587419514611,0.9197258932941752,0.082,58.55173478842788
BernoulliNB,0.86275,1497,484,65,1954,0.8014766201804758,0.9678058444774641,0.8768229750953557,0.13725,129.7881704931535
CalibratedClassifierCV,0.91825,1718,263,64,1955,0.8814247069431921,0.9683011391778108,0.9228227519471324,0.08175,77.97848244620612
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,0.883,1544,437,31,1988,0.8197938144329897,0.9846458642892522,0.8946894689468947,0.117,110.82899207248018
DecisionTreeClassifier,0.8935,1784,197,229,1790,0.9008555611474585,0.8865775136206042,0.8936595107338992,0.1065,59.81869659219603
DummyClassifier,0.49525,1981,0,2019,0,0.0,0.0,0.0,0.50475,0.0
ExtraTreeClassifier,0.89325,1780,201,226,1793,0.899197592778335,0.8880633977216443,0.8935958136057812,0.10675,63.34809018840729
ExtraTreesClassifier,0.9265,1774,207,87,1932,0.9032258064516129,0.9569093610698366,0.9292929292929293,0.0735,61.6588077833831
FixedThresholdClassifier,0.919,1728,253,71,1948,0.8850522489777374,0.9648340762753839,0.9232227488151659,0.081,77.05842685061259
GaussianNB,0.911,1701,280,76,1943,0.8740440845704004,0.9623576027736503,0.916077322017916,0.089,89.99953670338721
GaussianProcessClassifier,0.92175,1734,247,66,1953,0.8877272727272727,0.9673105497771174,0.9258118037449633,0.07825,72.42798311541233
GradientBoostingClassifier,0.93075,1767,214,63,1956,0.9013824884792627,0.9687964338781575,0.9338744330389115,0.06925,64.26814578400082
HistGradientBoostingClassifier,0.9295,1766,215,67,1952,0.9007844946931242,0.9668152550767707,0.9326325848064978,0.0705,64.32847729846597
KNeighborsClassifier,0.915,1723,258,82,1937,0.8824601366742597,0.9593858345715701,0.9193165638348363,0.085,75.06748687326264
LabelPropagation,0.893,1776,205,223,1796,0.8975512243878061,0.8895492818226844,0.8935323383084577,0.107,64.52455472047771
LabelSpreading,0.89325,1776,205,222,1797,0.8976023976023976,0.8900445765230312,0.89380751056951,0.10675,64.63013487079172
LinearDiscriminantAnalysis,0.84,1394,587,53,1966,0.7700744222483353,0.9737493808816245,0.8600174978127734,0.16,153.76994749305055
LinearSVC,0.91625,1707,274,61,1958,0.8772401433691757,0.9697870232788509,0.9211950129381322,0.08375,79.36610727890456
LogisticRegression,0.919,1728,253,71,1948,0.8850522489777374,0.9648340762753839,0.9232227488151659,0.081,77.05842685061259
LogisticRegressionCV,0.919,1728,253,71,1948,0.8850522489777374,0.9648340762753839,0.9232227488151659,0.081,76.99809533614743
MLPClassifier,0.92575,1722,259,38,1981,0.884375,0.9811788013868251,0.9302653204977694,0.07425,75.80654792546072
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,0.883,1544,437,31,1988,0.8197938144329897,0.9846458642892522,0.8946894689468947,0.117,110.78374343663133
NearestCentroid,0.75375,1086,895,90,1929,0.6830736543909348,0.9554234769687965,0.7966136692132976,0.24625,218.6112426644703
NuSVC,0.86,1461,520,40,1979,0.7919167667066827,0.9801882119861317,0.8760513501549358,0.14,148.2043652836405
OneVsOneClassifier,0.919,1728,253,71,1948,0.8850522489777374,0.9648340762753839,0.9232227488151659,0.081,77.05842685061259
OneVsRestClassifier,0.919,1728,253,71,1948,0.8850522489777374,0.9648340762753839,0.9232227488151659,0.081,77.05842685061259
OutputCodeClassifier,0.919,1728,253,71,1948,0.8850522489777374,0.9648340762753839,0.9232227488151659,0.081,77.05842685061259
PassiveAggressiveClassifier,0.906,1622,359,17,2002,0.8479457856840322,0.991579990094106,0.9141552511415525,0.094,95.70086482034387
Perceptron,0.917,1734,247,85,1934,0.8867491976157725,0.95789995047053,0.920952380952381,0.083,72.80505508081951
QuadraticDiscriminantAnalysis,0.9135,1707,274,72,1947,0.8766321476812247,0.9643387815750372,0.9183962264150943,0.0865,85.4445073612684
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.92875,1780,201,84,1935,0.9058988764044944,0.9583952451708767,0.9314079422382672,0.07125,62.035879748790286
RidgeClassifier,0.84,1394,587,53,1966,0.7700744222483353,0.9737493808816245,0.8600174978127734,0.16,153.76994749305055
RidgeClassifierCV,0.84,1394,587,53,1966,0.7700744222483353,0.9737493808816245,0.8600174978127734,0.16,153.76994749305055
SGDClassifier,0.90025,1588,393,6,2013,0.8366583541147132,0.9970282317979198,0.9098305084745762,0.09975,105.73097910017502
SVC,0.92225,1705,276,35,1984,0.8778761061946903,0.9826646854878652,0.9273194671652255,0.07775,84.07196540718624
TunedThresholdClassifierCV,0.91925,1736,245,78,1941,0.8879231473010064,0.9613670133729569,0.9231866825208086,0.08075,75.50489035313497
VotingClassifier,0.922,1790,191,121,1898,0.9085686931546194,0.9400693412580485,0.9240506329113924,0.078,59.45670750540513
XGBClassifier,0.926,1776,205,91,1928,0.9038912330051571,0.9549281822684498,0.928709055876686,0.074,61.900133841243694
