Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,Rate
AdaBoostClassifier,0.91075,8698,1267,518,9517,0.8825111275964391,0.9483806676631789,0.9142610115759643,0.08925,70.98002676824873
BaggingClassifier,0.9243,9046,919,595,9440,0.9112848730572449,0.9407075236671649,0.9257624791605374,0.0757,51.191290023679606
BernoulliNB,0.9037,8176,1789,137,9898,0.8469239325746556,0.9863477827603389,0.9113341312954608,0.0963,97.37506434675178
CalibratedClassifierCV,0.9093,8484,1481,333,9702,0.8675668425288384,0.9668161434977578,0.9145065510415685,0.0907,85.58025326881499
CategoricalNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ClassifierChain,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ComplementNB,0.86755,7630,2335,314,9721,0.806320504313205,0.9687095166915795,0.8800869132225794,0.13245,108.64197467311851
DecisionTreeClassifier,0.8807,8711,1254,1132,8903,0.8765383479373831,0.8871948181365221,0.8818343898573693,0.1193,63.25759291670957
DummyClassifier,0.49825,9965,0,10035,0,0.0,0.0,0.0,0.50175,0.0
ExtraTreeClassifier,0.8687,8476,1489,1137,8898,0.8566477327428517,0.8866965620328849,0.8714131818626971,0.1313,74.1474312776691
ExtraTreesClassifier,0.94055,8958,1007,182,9853,0.9072744014732965,0.9818634778276034,0.9430964345537209,0.05945,57.133944198496856
FixedThresholdClassifier,0.9088,8476,1489,335,9700,0.8669228706765574,0.966616841056303,0.9140595552205051,0.0912,86.45506022855966
GaussianNB,0.89485,8296,1669,434,9601,0.851907719609583,0.956751370204285,0.9012907768129547,0.10515,90.40677442602697
GaussianProcessClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GradientBoostingClassifier,0.92235,8565,1400,153,9882,0.8759085268569402,0.9847533632286996,0.9271473471876905,0.07765,79.57726757953259
HistGradientBoostingClassifier,0.9424,9022,943,209,9826,0.9124338378679543,0.9791728948679621,0.9446260334551048,0.0576,52.68449500669207
KNeighborsClassifier,0.8494,7085,2880,132,9903,0.7747007744660878,0.986846038863976,0.8679989481987904,0.1506,135.14259240193556
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.80745,6636,3329,522,9513,0.7407724653480766,0.9479820627802691,0.8316649910390348,0.19255,154.72016884587666
LinearSVC,0.9088,8429,1536,288,9747,0.863865993086945,0.9713004484304932,0.9144385026737968,0.0912,88.099093997735
LogisticRegression,0.9088,8476,1489,335,9700,0.8669228706765574,0.966616841056303,0.9140595552205051,0.0912,86.45506022855966
LogisticRegressionCV,0.90985,8506,1459,344,9691,0.8691479820627803,0.9657199800697559,0.9148926126976634,0.09015,85.00710388139606
MLPClassifier,0.9409,9161,804,378,9657,0.9231431029538285,0.9623318385650225,0.9423302107728337,0.0591,44.720735097292284
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,0.8676,7631,2334,314,9721,0.8063873911240149,0.9687095166915795,0.8801267541874152,0.1324,108.64197467311851
NearestCentroid,0.7337,4865,5100,226,9809,0.6579247434435576,0.9774788241155954,0.7864817190506735,0.2663,221.29599505816947
NuSVC,0.86405,7352,2613,106,9929,0.791660022324988,0.9894369706028899,0.8795677016432653,0.13595,138.37032842582107
OneVsOneClassifier,0.9088,8476,1489,335,9700,0.8669228706765574,0.966616841056303,0.9140595552205051,0.0912,86.45506022855966
OneVsRestClassifier,0.9088,8476,1489,335,9700,0.8669228706765574,0.966616841056303,0.9140595552205051,0.0912,86.45506022855966
OutputCodeClassifier,0.49825,9965,0,10035,0,0.0,0.0,0.0,0.50175,0.0
PassiveAggressiveClassifier,0.8731,8648,1317,1221,8814,0.8700029612081729,0.8783258594917788,0.8741445998214817,0.1269,74.43400597137855
Perceptron,0.84425,9005,960,2155,7880,0.8914027149321267,0.7852516193323368,0.8349668874172186,0.15575,60.090188407289205
QuadraticDiscriminantAnalysis,0.89625,8397,1568,507,9528,0.8586878154289834,0.9494768310911809,0.9018030381903365,0.10375,85.685833419129
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.93865,8996,969,258,9777,0.9098269123394751,0.9742899850523169,0.9409556806698427,0.06135,54.735766498507154
RidgeClassifier,0.80745,6636,3329,522,9513,0.7407724653480766,0.9479820627802691,0.8316649910390348,0.19255,154.72016884587666
RidgeClassifierCV,0.80735,6633,3332,521,9514,0.7406196481394987,0.9480817140009965,0.8316070101831213,0.19265,154.62967157417893
SGDClassifier,0.90235,8604,1361,592,9443,0.8740281377267679,0.9410064773293473,0.9062814914343299,0.09765,79.77334500154431
SVC,0.92855,8619,1346,83,9952,0.8808638697114534,0.9917289486796214,0.9330145783527868,0.07145,75.98754246885616
TunedThresholdClassifierCV,0.90925,8529,1436,379,9656,0.8705373241976199,0.9622321873442949,0.9140909736356321,0.09075,84.46412025120972
VotingClassifier,0.93275,9083,882,463,9572,0.9156303807155156,0.9538614848031889,0.9343550197667041,0.06725,51.191290023679606
XGBClassifier,0.94395,9046,919,202,9833,0.9145275297619048,0.9798704534130543,0.9460720642709386,0.05605,51.70410789663338
